id,label
3224,0.9999629259109497
3225,5.066912763140863e-06
3226,0.9981290698051453
3227,0.3410100042819977
3228,0.00043978862231597304
3229,0.9999721050262451
3230,1.7291274616582086e-06
3231,6.007285719533684e-06
3232,5.47984272998292e-05
3233,3.7338358538363536e-07
3234,0.000356199307134375
3235,0.9998562335968018
3236,6.306651130216778e-07
3237,0.999984860420227
3238,0.9997122883796692
3239,0.9995750784873962
3240,0.8376684784889221
3241,0.9941534399986267
3242,2.286363383063872e-07
3243,0.9978183507919312
3244,0.9998935461044312
3245,0.9997989535331726
3246,7.1430108619097155e-06
3247,0.9999847412109375
3248,0.9994206428527832
3249,5.4043980526330415e-06
3250,0.0014125871239230037
3251,0.00016357790445908904
3252,0.9990893602371216
3253,0.9985415935516357
3254,0.9999773502349854
3255,2.198469495340305e-08
3256,1.4801902580074966e-05
3257,1.1692322004819289e-05
3258,0.9998260140419006
3259,0.0003743935376405716
3260,0.9993910789489746
3261,0.9950396418571472
3262,0.9994683861732483
3263,0.0005039094830863178
3264,0.7136854529380798
3265,0.000654043338727206
3266,0.00012431280629243702
3267,0.0004395899595692754
3268,7.868305829106248e-07
3269,0.9988289475440979
3270,0.00011367913975846022
3271,4.3463205656735227e-05
3272,0.9624273180961609
3273,0.9991908669471741
3274,0.9998251795768738
3275,0.004678366240113974
3276,0.9082785248756409
3277,0.9993062019348145
3278,2.5039025786099955e-05
3279,0.99382483959198
3280,0.424054890871048
3281,0.0011999272974207997
3282,3.7922373508081364e-07
3283,2.9505497877835296e-05
3284,0.998903751373291
3285,7.490329153370112e-06
3286,2.6690022423281334e-06
3287,0.9993801116943359
3288,0.9999916553497314
3289,0.00017969014879781753
3290,3.607550752349198e-05
3291,0.9991933703422546
3292,0.9912848472595215
3293,0.9998534917831421
3294,0.9228111505508423
3295,9.22813342185691e-06
3296,2.8977098054383532e-08
3297,7.670383638469502e-06
3298,0.999968409538269
3299,4.967560016666539e-07
3300,8.985774684333592e-07
3301,0.9998526573181152
3302,0.9985544085502625
3303,0.9997627139091492
3304,0.9911074042320251
3305,0.0020521259866654873
3306,3.250270330656946e-10
3307,1.8481010556570254e-05
3308,0.9999876022338867
3309,0.9999872446060181
3310,0.9859259724617004
3311,6.865471277706092e-06
3312,0.7960925102233887
3313,6.003884323035891e-07
3314,0.9996401071548462
3315,0.9989696741104126
3316,5.5126297411334235e-06
3317,0.9975597858428955
3318,7.9265701060649e-06
3319,0.08742818981409073
3320,0.021741293370723724
3321,0.9999682903289795
3322,0.00020121260604355484
3323,0.9986623525619507
3324,2.4744238658058748e-08
3325,0.9998880624771118
3326,3.3498088214400923e-07
3327,0.9948882460594177
3328,0.9991010427474976
3329,0.999971866607666
3330,0.002078309655189514
3331,0.9999072551727295
3332,0.0009361824486404657
3333,0.025862516835331917
3334,0.999925971031189
3335,6.877660325699253e-06
3336,0.9998921155929565
3337,0.13150395452976227
3338,0.8784494400024414
3339,0.8792687654495239
3340,0.9998087286949158
3341,1.1070302008420185e-07
3342,1.2172351659955893e-07
3343,0.0017350889975205064
3344,0.999996542930603
3345,0.9989173412322998
3346,0.9274944067001343
3347,3.6260228171158815e-06
3348,0.002722829580307007
3349,8.979820336207922e-07
3350,3.048611688427627e-05
3351,0.9999897480010986
3352,7.275415555341169e-05
3353,2.2303023428094093e-08
3354,0.9999991655349731
3355,0.02379552461206913
3356,0.9907718896865845
3357,0.9999948740005493
3358,0.9969407916069031
3359,0.9996871948242188
3360,2.808278907195927e-07
3361,0.9997058510780334
3362,0.9781950116157532
3363,0.9997159838676453
3364,0.998410701751709
3365,0.778464138507843
3366,0.9997196793556213
3367,0.9993197917938232
3368,7.631613698322326e-05
3369,0.00014610102516599
3370,7.125037626565245e-08
3371,7.40932664484717e-05
3372,0.999991774559021
3373,0.06342928111553192
3374,0.9999833106994629
3375,0.9970555305480957
3376,8.175573498192534e-07
3377,1.9117528609058354e-06
3378,0.9999926090240479
3379,8.456819341517985e-05
3380,0.9994481205940247
3381,0.00012111566320527345
3382,3.985928742622491e-07
3383,0.9996887445449829
3384,0.965604841709137
3385,0.9947176575660706
3386,8.172937668859959e-06
3387,1.638503272261005e-05
3388,1.2793435644198325e-08
3389,3.866396092178093e-09
3390,9.409859558218159e-08
3391,0.9998751878738403
3392,1.20726201657817e-06
3393,6.5415479184594005e-06
3394,1.147789685518319e-08
3395,0.9999371767044067
3396,0.9510574340820312
3397,1.77659637756733e-06
3398,4.354792793037632e-07
3399,0.983593761920929
3400,0.9982505440711975
3401,0.9969737529754639
3402,4.5684597438366836e-08
3403,0.1918826401233673
3404,1.57675083301001e-06
3405,1.3228474017523695e-05
3406,0.0016855505527928472
3407,0.9999535083770752
3408,0.9972671270370483
3409,0.9995571970939636
3410,0.9999077320098877
3411,0.00011204590555280447
3412,0.9910446405410767
3413,0.999649167060852
3414,0.9769406318664551
3415,1.6712291426301817e-06
3416,0.9993925094604492
3417,0.9988118410110474
3418,4.543187969829887e-06
3419,0.9999786615371704
3420,0.999666690826416
3421,0.9976892471313477
3422,0.9999815225601196
3423,1.74963634691494e-08
3424,0.9051586985588074
3425,0.9996953010559082
3426,0.9989820122718811
3427,0.956291139125824
3428,5.121845333633246e-06
3429,4.453210777910499e-08
3430,0.9886457920074463
3431,0.005895794834941626
3432,0.9999291896820068
3433,0.9975383281707764
3434,0.9995570778846741
3435,0.9973230957984924
3436,0.028581149876117706
3437,0.9535298347473145
3438,1.0984366554112057e-06
3439,2.71345106739318e-05
3440,0.1346176564693451
3441,0.9511666893959045
3442,0.999426007270813
3443,2.8895366995129734e-05
3444,3.2164832646230934e-06
3445,0.9999964237213135
3446,0.9974195957183838
3447,0.009785673581063747
3448,0.00035964904236607254
3449,4.847440777666634e-07
3450,0.0005976170068606734
3451,1.6496476746397093e-05
3452,0.9831165075302124
3453,5.80743986233756e-08
3454,0.9999188184738159
3455,0.999984860420227
3456,2.6216287096758606e-06
3457,6.848729390185326e-05
3458,5.616522685158998e-06
3459,0.9995278120040894
3460,0.1138005331158638
3461,9.930261057888856e-07
3462,1.079664535552638e-08
3463,5.262712875264697e-06
3464,0.9981852173805237
3465,0.056804217398166656
3466,0.0022091350983828306
3467,0.9887837767601013
3468,0.9996274709701538
3469,0.9999966621398926
3470,0.9999432563781738
3471,0.999969482421875
3472,0.724521279335022
3473,8.937854545365553e-06
3474,4.6373766963370144e-05
3475,2.233209215773968e-06
3476,3.758936273356994e-09
3477,0.00025548096164129674
3478,0.9999644756317139
3479,0.998418927192688
3480,4.590007733895618e-07
3481,0.08260403573513031
3482,0.9981352090835571
3483,2.136064267688198e-06
3484,0.5330861210823059
3485,0.9999376535415649
3486,0.9998447895050049
3487,0.0020883658435195684
3488,0.978849470615387
3489,6.466108981584284e-09
3490,0.9999442100524902
3491,0.9999099969863892
3492,3.7351794162532315e-05
3493,1.5584346328978427e-06
3494,0.9782042503356934
3495,0.999281108379364
3496,3.5150924304616638e-06
3497,0.9999305009841919
3498,0.0002883990528061986
3499,7.936857400636654e-06
3500,0.996929943561554
3501,0.0013787590432912111
3502,1.3299791135068517e-06
3503,1.1446168457496242e-07
3504,0.9998507499694824
3505,0.9999971389770508
3506,0.9534996747970581
3507,0.9999523162841797
3508,0.9996516704559326
3509,0.9980870485305786
3510,2.788186520774616e-06
3511,0.9999979734420776
3512,0.9988490343093872
3513,2.8967099297005916e-06
3514,5.484282155521214e-06
3515,0.9998161196708679
3516,1.4867270010654465e-06
3517,3.0266858175309608e-06
3518,0.00024032600049395114
3519,0.9998422861099243
3520,0.4042856991291046
3521,0.9990864992141724
3522,0.9999985694885254
3523,0.9999964237213135
3524,0.9932210445404053
3525,0.024893205612897873
3526,0.960358738899231
3527,0.9999666213989258
3528,0.997879147529602
3529,0.9996026158332825
3530,0.9504730701446533
3531,1.0696377103158738e-05
3532,0.15864193439483643
3533,2.0569582375173923e-06
3534,0.0034521007910370827
3535,0.9999815225601196
3536,0.9999679327011108
3537,0.9241389632225037
3538,0.9726109504699707
3539,0.9999616146087646
3540,1.2697216789092636e-06
3541,1.5051552509248722e-05
3542,0.9969749450683594
3543,1.827951564337127e-06
3544,0.9996511936187744
3545,0.00042777066119015217
3546,0.9999837875366211
3547,0.00014318624744191766
3548,2.2933697891858174e-06
3549,0.0029189581982791424
3550,0.9992708563804626
3551,8.749228896931527e-09
3552,0.9997696280479431
3553,1.93934374692617e-05
3554,0.9999732971191406
3555,1.184122133679466e-09
3556,1.5397878087242134e-05
3557,0.9999138116836548
3558,0.9999992847442627
3559,0.0006062011234462261
3560,1.481372419220861e-05
3561,7.372389518423006e-06
3562,0.9994215965270996
3563,0.9999963045120239
3564,0.002565824193879962
3565,4.73620202683378e-05
3566,0.06890551745891571
3567,0.9992953538894653
3568,0.999881386756897
3569,0.9999663829803467
3570,0.99943608045578
3571,0.9975953698158264
3572,0.99981290102005
3573,0.03980550915002823
3574,0.9998258948326111
3575,0.00034065271029248834
3576,1.2119409120714408e-06
3577,0.001488631241954863
3578,5.121747562952805e-06
3579,0.9474702477455139
3580,0.9991905093193054
3581,0.002118834527209401
3582,0.9999967813491821
3583,0.00015044842439237982
3584,0.0033644901122897863
3585,0.9999642372131348
3586,3.209489420896716e-07
3587,0.9902788996696472
3588,0.9999918937683105
3589,1.1530905794643331e-05
3590,1.9884921584889526e-06
3591,0.00047584454296156764
3592,0.9980884194374084
3593,0.999990701675415
3594,8.701376827957574e-06
3595,0.9994537234306335
3596,0.8024317622184753
3597,1.6767321540100966e-06
3598,0.08650664985179901
3599,0.007133745588362217
3600,0.9916108250617981
3601,0.9999995231628418
3602,5.128264319864684e-07
3603,2.309011790657678e-07
3604,1.145593060414285e-07
3605,5.05821626575198e-05
3606,0.9999775886535645
3607,1.1452191301941639e-06
3608,0.9999085664749146
3609,9.619813499739394e-05
3610,0.9999998807907104
3611,6.197769380378304e-06
3612,1.0882883543672506e-05
3613,0.9997851252555847
3614,0.00014208459469955415
3615,0.9999334812164307
3616,0.2513481676578522
3617,3.744801517768792e-07
3618,1.7310202160558674e-09
3619,0.05922890454530716
3620,5.1268493734824006e-06
3621,0.9962660670280457
3622,2.146607812392176e-06
3623,0.9988601207733154
3624,7.100981747498736e-06
3625,0.008363517932593822
3626,0.9997944235801697
3627,0.9990326166152954
3628,5.5950313253561035e-06
3629,0.0001103895774576813
3630,0.7560130953788757
3631,0.9995373487472534
3632,0.9998078942298889
3633,0.9978954792022705
3634,0.9999932050704956
3635,8.071545494203747e-07
3636,0.00012364404392428696
3637,0.9921371340751648
3638,6.694448529742658e-05
3639,5.981315780445584e-07
3640,0.0003336415102239698
3641,0.997986912727356
3642,0.9977292418479919
3643,2.5677492885733955e-05
3644,9.400649287272245e-05
3645,0.680191159248352
3646,0.9995323419570923
3647,3.672563479995006e-07
3648,0.9999939203262329
3649,9.393578511662781e-05
3650,0.9997989535331726
3651,0.03253376856446266
3652,1.009894162962155e-06
3653,0.9989227652549744
3654,0.0016276668757200241
3655,0.9999501705169678
3656,1.3418032267509261e-06
3657,1.22419839954091e-06
3658,0.9990829229354858
3659,0.9998593330383301
3660,0.029292313382029533
3661,0.9923606514930725
3662,0.0007201105472631752
3663,0.08626014739274979
3664,0.9999632835388184
3665,6.602946086786687e-06
3666,0.0005417130887508392
3667,2.403863618383184e-06
3668,4.938420170219615e-05
3669,0.999218225479126
3670,0.005311872810125351
3671,0.00011110251216450706
3672,3.158636374678281e-08
3673,6.106422461016336e-07
3674,0.9998294115066528
3675,0.9999572038650513
3676,0.9999974966049194
3677,0.999372661113739
3678,6.9960074142727535e-06
3679,5.133273134561023e-06
3680,0.9990308284759521
3681,9.572602266416652e-08
3682,0.9998900890350342
3683,7.17689108569175e-05
3684,0.0019542137160897255
3685,0.0001844358630478382
3686,1.6065005183918402e-06
3687,6.473885150626302e-05
3688,0.9928072690963745
3689,0.04329598322510719
3690,0.9965137839317322
3691,0.0035575053188949823
3692,1.3942620853413246e-06
3693,0.9993343949317932
3694,0.11355971544981003
3695,0.0006049543735571206
3696,8.379139444514294e-07
3697,0.9945312142372131
3698,8.838303619995713e-05
3699,1.9814917777694063e-06
3700,2.8105773708375636e-07
3701,0.9998908042907715
3702,3.2820692013046937e-06
3703,0.004437131807208061
3704,1.5962302768457448e-07
3705,0.001462724874727428
3706,0.9982625842094421
3707,0.9962207674980164
3708,0.9985195994377136
3709,0.00011234352859901264
3710,0.9950127005577087
3711,0.12154655158519745
3712,1.4156297538647777e-06
3713,0.9999871253967285
3714,0.19185659289360046
3715,0.9999842643737793
3716,0.9998524188995361
3717,0.9981240630149841
3718,0.9654070138931274
3719,0.9997448325157166
3720,5.1861232350347564e-05
3721,1.886711061160895e-06
3722,0.9901860952377319
3723,0.004276301711797714
3724,0.0673283040523529
3725,0.00015174929285421968
3726,5.370229700929485e-07
3727,0.0009364777361042798
3728,0.020891711115837097
3729,1.9511642079805824e-08
3730,0.00015650916611775756
3731,1.3222104826127179e-05
3732,0.519782543182373
3733,1.1236598993491498e-06
3734,0.9980050921440125
3735,0.18521595001220703
3736,0.9999622106552124
3737,2.7441712518339045e-05
3738,1.0623790331010241e-05
3739,0.9999963045120239
3740,2.2298880253401876e-07
3741,0.9999725818634033
3742,0.999866247177124
3743,3.068382739002118e-06
3744,0.9997119307518005
3745,3.095456557744569e-09
3746,1.2903679817100056e-05
3747,2.47379239226575e-06
3748,1.2047569271089742e-06
3749,0.9988681077957153
3750,0.9953437447547913
3751,0.9999710321426392
3752,0.9999974966049194
3753,0.0017153860535472631
3754,0.9547227025032043
3755,0.9531721472740173
3756,0.9999313354492188
3757,0.9890967607498169
3758,0.9999252557754517
3759,0.0036328111309558153
3760,1.1057264828195912e-06
3761,0.9999921321868896
3762,2.482289573890739e-08
3763,4.559529770631343e-06
3764,0.06608392298221588
3765,0.999276340007782
3766,0.00022664213611278683
3767,4.517158686212497e-06
3768,0.9798413515090942
3769,1.0714300060499227e-06
3770,0.9998816251754761
3771,0.6390021443367004
3772,0.9982740879058838
3773,0.49104613065719604
3774,0.9999978542327881
3775,0.8838685154914856
3776,0.30960777401924133
3777,0.06230127811431885
3778,0.9999958276748657
3779,4.550763605948305e-06
3780,0.9999949932098389
3781,0.15147647261619568
3782,0.0023327853996306658
3783,0.9999935626983643
3784,0.9999866485595703
3785,0.9999936819076538
3786,4.667308530770242e-06
3787,0.9997510313987732
3788,0.9845082759857178
3789,0.9999853372573853
3790,1.169674942502752e-05
3791,1.4120691048447043e-05
3792,0.9999810457229614
3793,0.9984347224235535
3794,0.9999599456787109
3795,0.9363644123077393
3796,4.101221747987438e-06
3797,0.8643229603767395
3798,0.00028711732011288404
3799,0.9999895095825195
3800,0.999742329120636
3801,0.9999651908874512
3802,0.995466947555542
3803,0.9986780285835266
3804,0.0009648146224208176
3805,0.9999418258666992
3806,0.9999771118164062
3807,0.9999918937683105
3808,0.9999943971633911
3809,0.9999080896377563
3810,0.9999574422836304
3811,0.9994811415672302
3812,0.9999755620956421
3813,0.9999129772186279
3814,0.999920129776001
3815,8.199365311156726e-07
3816,0.9995962977409363
3817,0.9984725117683411
3818,0.997771143913269
3819,0.9971626400947571
3820,0.999872088432312
3821,1.263194349121477e-07
3822,2.0184681943646865e-06
3823,0.9931780099868774
3824,0.3859085440635681
3825,2.9506456485250965e-05
3826,0.9999245405197144
3827,0.9999467134475708
3828,0.998772919178009
3829,0.9999767541885376
3830,9.236532605427783e-06
3831,3.97367284676875e-06
3832,0.4985347092151642
3833,0.9999258518218994
3834,2.085915912175551e-05
3835,3.377878670107748e-07
3836,0.9999990463256836
3837,0.0005245061474852264
3838,0.9993315935134888
3839,0.0006695603369735181
3840,3.9607900959026665e-08
3841,0.00024174878490157425
3842,1.1203034091522568e-06
3843,9.096185385715216e-05
3844,0.9985237717628479
3845,0.008245364762842655
3846,0.07177329808473587
3847,7.544527306890814e-06
3848,0.9991962313652039
3849,0.9986513257026672
3850,9.994115544031956e-07
3851,0.0030482334550470114
3852,0.01856958493590355
3853,0.0028632257599383593
3854,4.58835302197258e-07
3855,0.999981164932251
3856,9.714690918372071e-08
3857,7.818214726285078e-06
3858,0.9999599456787109
3859,3.113672519816646e-08
3860,0.9891213774681091
3861,1.8886911448134924e-06
3862,0.992508590221405
3863,3.580444399631233e-06
3864,0.10741397738456726
3865,0.0001041413052007556
3866,1.533632712380495e-06
3867,0.9970141649246216
3868,0.0004884720547124743
3869,7.491722044505877e-06
3870,0.0023218675050884485
3871,0.0023538777604699135
3872,2.7315348916090443e-07
3873,8.312185855174903e-06
3874,0.9998350143432617
3875,0.9988219141960144
3876,3.4876616155088414e-06
3877,0.9999872446060181
3878,3.608631232054904e-05
3879,4.08647938456852e-05
3880,1.5637689330105786e-06
3881,8.197240219942614e-08
3882,0.99982750415802
3883,2.1769276372651802e-06
3884,0.9999817609786987
3885,5.0916776672238484e-05
3886,0.00010337501589674503
3887,1.2646309187402949e-05
3888,7.260604616021737e-05
3889,7.492268423447968e-07
3890,8.916802296532467e-10
3891,0.9998096823692322
3892,2.8176359023746045e-07
3893,0.9997543692588806
3894,0.999915599822998
3895,1.0520519026613329e-05
3896,0.9951034784317017
3897,0.9998550415039062
3898,2.361313636356499e-05
3899,0.9999470710754395
3900,1.722542947391048e-05
3901,4.225804062230054e-08
3902,0.0002837753854691982
3903,7.185762456174416e-07
3904,0.9996641874313354
3905,0.9945557117462158
3906,0.00046551934792660177
3907,0.9993811845779419
3908,0.9835810661315918
3909,0.9999978542327881
3910,0.9988670349121094
3911,0.0006803578580729663
3912,3.021579004780506e-07
3913,0.9991108775138855
3914,0.9835110902786255
3915,0.9999163150787354
3916,0.0004774426924996078
3917,0.999954104423523
3918,0.9999862909317017
3919,0.9989714622497559
3920,8.674276585907137e-08
3921,0.9998760223388672
3922,0.2527758479118347
3923,0.9999732971191406
3924,0.9995890259742737
3925,0.9998161196708679
3926,0.9996193647384644
3927,0.999990701675415
3928,0.9999393224716187
3929,0.9997304081916809
3930,0.03146807476878166
3931,0.511902391910553
3932,8.738763881410705e-07
3933,0.9980456829071045
3934,0.6545543074607849
3935,1.7157597085315501e-06
3936,3.2260650186799467e-06
3937,0.8389514684677124
3938,0.0220063254237175
3939,0.9999276399612427
3940,0.9999573230743408
3941,0.7633433938026428
3942,0.9999053478240967
3943,0.9998446702957153
3944,8.106861787382513e-05
3945,0.9999574422836304
3946,0.9991720914840698
3947,0.9669733643531799
3948,0.9999641180038452
3949,0.9844089150428772
3950,0.9999994039535522
3951,1.7260783351957798e-05
3952,0.9998239874839783
3953,0.002471668180078268
3954,0.9999395608901978
3955,0.9999254941940308
3956,0.9995889067649841
3957,0.0011037772055715322
3958,2.1394147552200593e-05
3959,6.007250340189785e-05
3960,0.9923192858695984
3961,0.9906274080276489
3962,0.99712735414505
3963,3.7480458559002727e-07
3964,0.0005470713367685676
3965,0.9994101524353027
3966,0.9999703168869019
3967,0.9963575005531311
3968,0.9986581802368164
3969,0.9992597699165344
3970,0.9567390084266663
3971,3.6947865282854764e-06
3972,0.5164196491241455
3973,0.9996520280838013
3974,0.9980863332748413
3975,1.0269661288475618e-05
3976,1.2320736459514592e-05
3977,1.06675020106195e-06
3978,0.0012374812504276633
3979,0.9996576309204102
3980,0.008743057027459145
3981,0.9950973391532898
3982,5.451067409012467e-05
3983,2.8889442660329223e-07
3984,0.9879189133644104
3985,0.9998925924301147
3986,0.9991244673728943
3987,0.003545488929376006
3988,0.9999986886978149
3989,0.8286433219909668
3990,0.9998766183853149
3991,0.011963882483541965
3992,0.0007511069416068494
3993,8.949881703301799e-06
3994,5.162719389772974e-05
3995,7.924459350761026e-05
3996,0.9999865293502808
3997,0.997684121131897
3998,0.6801967024803162
3999,0.7862322926521301
4000,2.98397289100194e-08
4001,0.9908342957496643
4002,0.03172319382429123
4003,9.825237157201627e-07
4004,2.3912582037155516e-05
4005,6.139234756119549e-05
4006,0.9999573230743408
4007,0.015399017371237278
4008,4.338060989539372e-06
4009,0.9514271020889282
4010,6.873251550132409e-05
4011,2.6605708626448177e-05
4012,1.631046507100109e-05
4013,0.015498867258429527
4014,3.83534006687114e-06
4015,9.781082326298929e-07
4016,0.0003677877539303154
4017,0.020781781524419785
4018,5.100339876662474e-06
4019,1.6426056070883988e-09
4020,0.0018036899855360389
4021,0.99049311876297
4022,0.0003703452821355313
4023,0.9998975992202759
4024,0.9999344348907471
4025,0.9990407824516296
4026,0.9967435598373413
4027,0.9998124241828918
4028,0.00643110042437911
4029,0.00018588692182675004
4030,5.576247303906712e-07
4031,0.9962186217308044
4032,0.9982207417488098
4033,0.9999544620513916
4034,3.9720632116768684e-07
4035,1.2971044270670973e-05
4036,0.953453004360199
4037,2.686751088276651e-07
4038,1.8610314782563364e-06
4039,0.0010957573540508747
4040,0.9996414184570312
4041,0.9295234680175781
4042,0.99959796667099
4043,0.9999790191650391
4044,0.9947687387466431
4045,1.5351910406025127e-05
4046,3.02259621776102e-07
4047,0.00013548396236728877
4048,6.082596883061342e-06
4049,0.9999363422393799
4050,0.9997779726982117
4051,0.0007101836381480098
4052,7.35617646796527e-08
4053,0.9999479055404663
4054,0.9998989105224609
4055,0.9612695574760437
4056,5.295628852763912e-06
4057,0.9959107637405396
4058,0.006360610947012901
4059,0.004945317283272743
4060,1.025592973746825e-05
4061,5.562039717688094e-08
4062,0.9994286894798279
4063,0.934039294719696
4064,2.937204044428654e-06
4065,2.5857932541839546e-06
4066,0.03504945710301399
4067,0.9995844960212708
4068,7.902221113909036e-05
4069,0.9983367919921875
4070,7.514841854572296e-06
4071,0.9999979734420776
4072,0.9996844530105591
4073,0.9999986886978149
4074,0.0002183733886340633
4075,9.388979265168018e-07
4076,1.0506390424325218e-07
4077,0.9987949132919312
4078,0.0001744609762681648
4079,7.455714239767985e-06
4080,0.0877319797873497
4081,0.008834447711706161
4082,0.5166923403739929
4083,0.9996170997619629
4084,5.746039732912323e-07
4085,0.08886253833770752
4086,0.9999470710754395
4087,0.002836556639522314
4088,1.4430165720114019e-06
4089,0.21484287083148956
4090,0.8698512315750122
4091,0.999985933303833
4092,0.9996286630630493
4093,2.539924537359184e-08
4094,6.040226026016171e-07
4095,0.9999983310699463
4096,0.0001882292708614841
4097,7.725167233729735e-05
4098,1.2853221278419369e-06
4099,0.9999263286590576
4100,2.9284530000950326e-07
4101,3.7249549222906353e-07
4102,0.9999511241912842
4103,0.9977931976318359
4104,0.9997830986976624
4105,0.008215181529521942
4106,7.433673090417869e-07
4107,0.9998704195022583
4108,0.9957895874977112
4109,0.061592116951942444
4110,0.9982830286026001
4111,4.6561220301555295e-07
4112,5.310666892910376e-05
4113,0.9978229999542236
4114,6.770638378839067e-07
4115,0.0008015609928406775
4116,0.9998495578765869
4117,0.0017626758199185133
4118,0.10131394118070602
4119,1.9780468107910565e-07
4120,3.666263381774115e-08
4121,0.9920475482940674
4122,0.9977960586547852
4123,0.0003637523332145065
4124,6.499970913864672e-05
4125,0.9998227953910828
4126,0.9999963045120239
4127,0.0001855262235039845
4128,3.2836737773322966e-07
4129,0.017133373767137527
4130,0.9999912977218628
4131,0.9996153116226196
4132,0.999908447265625
4133,6.548635838043992e-07
4134,2.886476067942567e-06
4135,0.9995717406272888
4136,0.9999197721481323
4137,0.00012553978012874722
4138,0.0636337548494339
4139,8.820618404570268e-07
4140,1.167717891803477e-05
4141,0.7974181771278381
4142,0.9999446868896484
4143,0.9998960494995117
4144,0.9999834299087524
4145,0.991694986820221
4146,1.2738707937387517e-06
4147,1.525968968962843e-07
4148,7.064891747177171e-07
4149,8.264995798867858e-09
4150,4.776937316819385e-07
4151,1.886063387246395e-06
4152,0.9497409462928772
4153,1.2025864634779282e-05
4154,8.86905183961062e-07
4155,0.9994749426841736
4156,3.78429240299738e-06
4157,0.00018575171998236328
4158,0.0001667758187977597
4159,2.8552212825161405e-06
4160,5.874510861758608e-06
4161,0.9997422099113464
4162,1.6004143787995417e-07
4163,0.004868604708462954
4164,0.9973024129867554
4165,0.9992082715034485
4166,0.9999914169311523
4167,0.00010321218724129722
4168,4.199397380943992e-07
4169,4.721806817542529e-06
4170,0.9999452829360962
4171,0.9999338388442993
4172,4.229211845085956e-05
4173,0.9991940855979919
4174,0.9992181062698364
4175,0.9996304512023926
4176,0.9802151918411255
4177,0.9995065927505493
4178,0.994940996170044
4179,0.7417675852775574
4180,0.9974932670593262
4181,7.60935449761746e-07
4182,5.886793223908171e-05
4183,2.7128430701850448e-06
4184,2.428145648991631e-07
4185,7.872402285613589e-09
4186,0.9973313808441162
4187,8.916724254959263e-06
4188,1.6682889736330253e-08
4189,7.559881851193495e-06
4190,0.9999265670776367
4191,0.9993115663528442
4192,0.9999562501907349
4193,0.0009000705322250724
4194,0.999953031539917
4195,0.9967041611671448
4196,0.9850401878356934
4197,9.858154044195544e-07
4198,0.991395890712738
4199,0.9999815225601196
4200,0.6411609649658203
4201,2.0935318900683342e-07
4202,6.350551871037169e-07
4203,0.8631033897399902
4204,3.3877955729622045e-07
4205,0.0013168819714337587
4206,0.999406099319458
4207,0.016176387667655945
4208,0.9932118654251099
4209,1.4374933243743726e-07
4210,0.9999868869781494
4211,2.0488803329499206e-06
4212,1.1189706583536463e-06
4213,0.00045223304186947644
4214,4.0735164930083556e-07
4215,0.9991286396980286
4216,0.9999198913574219
4217,0.0002090939087793231
4218,0.99997878074646
4219,0.9999880790710449
4220,0.004269926808774471
4221,1.4702495718665887e-05
4222,0.0017744842916727066
4223,0.9998705387115479
4224,0.9969913959503174
4225,0.001492262352257967
4226,7.442884452757426e-06
4227,6.914495429555245e-07
4228,6.06897592660971e-05
4229,0.9999573230743408
4230,0.9999977350234985
4231,0.9999440908432007
4232,0.007822495885193348
4233,0.9949256181716919
4234,0.2436167597770691
4235,0.9999336004257202
4236,2.219310226792004e-05
4237,0.9999815225601196
4238,0.0820731595158577
4239,0.279685914516449
4240,0.999840259552002
4241,0.00010994290641974658
4242,0.9999879598617554
4243,0.9999479055404663
4244,1.563452315167524e-05
4245,0.9999808073043823
4246,0.996464729309082
4247,0.9991697072982788
4248,0.9958508014678955
4249,1.9273391444585286e-05
4250,7.581498266517883e-06
4251,0.9963569045066833
4252,0.9822949171066284
4253,5.640645213134121e-06
4254,8.35385435493663e-07
4255,0.9998393058776855
4256,1.157817678176798e-05
4257,0.9997909665107727
4258,0.999751627445221
4259,0.9989179372787476
4260,0.9991912245750427
4261,0.989969789981842
4262,0.13756205141544342
4263,1.2203227015561424e-06
4264,0.9999730587005615
4265,0.9989714622497559
4266,0.0004663985746446997
4267,0.9999769926071167
4268,0.9946032166481018
4269,9.306358492722211e-07
4270,1.5218010958051309e-05
4271,2.024369860009756e-05
4272,0.9995288848876953
4273,0.00011010729940608144
4274,0.9999963045120239
4275,9.267220593756065e-05
4276,0.8078641891479492
4277,2.0497227524174377e-06
4278,9.286122093499216e-08
4279,7.505871053581359e-07
4280,0.001801156671717763
4281,6.9103621171962e-06
4282,0.9999459981918335
4283,6.88317868480226e-06
4284,0.00015734996122773737
4285,3.3450658065703465e-06
4286,0.0013630111934617162
4287,0.9997605681419373
4288,4.1391487570763275e-07
4289,0.9998806715011597
4290,0.999985933303833
4291,0.0003888865758199245
4292,7.677102257730439e-05
4293,6.287446012720466e-07
4294,0.999895453453064
4295,0.9998332262039185
4296,1.6253815715572273e-07
4297,0.9980900883674622
4298,5.09959761529899e-07
4299,0.9997263550758362
4300,0.9999891519546509
4301,1.270414486498339e-06
4302,0.9999547004699707
4303,0.9999821186065674
4304,0.9999432563781738
4305,0.14387311041355133
4306,0.012365247122943401
4307,0.9996626377105713
4308,2.9385992093011737e-06
4309,0.9997338652610779
4310,0.2456802874803543
4311,0.4697188138961792
4312,5.6295048125321046e-06
4313,0.0003778997343033552
4314,0.9971600770950317
4315,0.9997299313545227
