id,label
2994,0.08554413169622421
2995,0.00958111323416233
2996,0.9861767888069153
2997,0.3379576802253723
2998,0.9955775737762451
2999,0.024505499750375748
3000,0.5722149610519409
3001,0.7815607786178589
3002,0.8064524531364441
3003,0.43435943126678467
3004,0.028848642483353615
3005,0.5684685707092285
3006,0.9778771996498108
3007,0.9921010136604309
3008,0.029443321749567986
3009,0.9992707371711731
3010,0.02564411424100399
3011,0.24728600680828094
3012,0.1981993168592453
3013,0.9872134327888489
3014,0.0009576954180374742
3015,0.9436874985694885
3016,0.9792777895927429
3017,0.8253134489059448
3018,0.9986169338226318
3019,0.9795066714286804
3020,0.2964102625846863
3021,0.5158452987670898
3022,0.016041886061429977
3023,0.004807847086340189
3024,0.990924596786499
3025,0.020946934819221497
3026,0.010335651226341724
3027,0.060524117201566696
3028,0.9046915173530579
3029,0.08592327684164047
3030,0.8066348433494568
3031,0.25849997997283936
3032,0.9943419694900513
3033,0.00650004344061017
3034,0.0019106687977910042
3035,3.44546492669906e-06
3036,0.00032463695970363915
3037,0.9723447561264038
3038,0.8485940098762512
3039,0.9085716009140015
3040,0.19706928730010986
3041,0.0306149423122406
3042,0.0004509319842327386
3043,0.6292998194694519
3044,0.6816782355308533
3045,0.6991562843322754
3046,0.093305304646492
3047,0.04660976678133011
3048,0.004197997506707907
3049,0.06533777713775635
3050,0.8744401931762695
3051,0.9929012060165405
3052,0.991405725479126
3053,0.8967380523681641
3054,0.22616489231586456
3055,0.18270042538642883
3056,0.0007827585795894265
3057,0.9776172637939453
3058,0.009017884731292725
3059,0.9995447993278503
3060,0.6288727521896362
3061,0.993206262588501
3062,0.6153613328933716
3063,0.00013386386854108423
3064,0.980967104434967
3065,0.9961899518966675
3066,0.08651223033666611
3067,0.028883710503578186
3068,0.7879831790924072
3069,0.9634547829627991
3070,0.9912192225456238
3071,0.5422773957252502
3072,0.7596650123596191
3073,0.9949980974197388
3074,0.9813235402107239
3075,0.9982648491859436
3076,0.9982241988182068
3077,0.0008449148153886199
3078,0.9503211975097656
3079,0.010466186329722404
3080,0.012766295112669468
3081,0.025973431766033173
3082,0.007068489212542772
3083,0.988045871257782
3084,0.03632315620779991
3085,0.9667073488235474
3086,0.6867838501930237
3087,0.482940673828125
3088,0.0005654599517583847
3089,0.8772756457328796
3090,0.0010988399153575301
3091,0.0012991001131013036
3092,0.9917685985565186
3093,0.013200882822275162
3094,0.9928542971611023
3095,0.9781109094619751
3096,0.5505231618881226
3097,0.0011770945275202394
3098,0.7113385200500488
3099,0.9346851110458374
3100,0.011414270848035812
3101,0.9994850158691406
3102,0.9766895771026611
3103,0.9997034668922424
3104,0.32874420285224915
3105,0.994691789150238
3106,0.3555111587047577
3107,0.25647056102752686
3108,0.3970761299133301
3109,0.9995324611663818
3110,0.10794421285390854
3111,0.12895727157592773
3112,0.017735758796334267
3113,0.03866365924477577
3114,0.9795795679092407
3115,0.9745050668716431
3116,0.9980564117431641
3117,0.9330990314483643
3118,0.004007475450634956
3119,0.9761019945144653
3120,0.6711530685424805
3121,0.023423369973897934
3122,0.013979358598589897
3123,0.05357202887535095
3124,0.8625425100326538
3125,0.9516276121139526
3126,0.03138759732246399
3127,0.0003583901561796665
3128,0.9995539784431458
3129,0.97930908203125
3130,0.17284248769283295
3131,0.14936628937721252
3132,0.004849915858358145
3133,0.5624338984489441
3134,0.7714393734931946
3135,0.00020761410996783525
3136,0.986738920211792
3137,0.06320104002952576
3138,0.9783430695533752
3139,0.9376395344734192
3140,0.798367440700531
3141,0.9961202144622803
3142,0.8219522833824158
3143,0.9974164962768555
3144,0.0005432050675153732
3145,0.9339405298233032
3146,0.006339630577713251
3147,0.9928888082504272
3148,0.9641329050064087
3149,0.9973703622817993
3150,0.7554128170013428
3151,0.43087539076805115
3152,0.7434931397438049
3153,0.0047124833799898624
3154,0.8791115283966064
3155,0.9815442562103271
3156,0.02166689746081829
3157,0.9997816681861877
3158,0.01928912103176117
3159,0.045858293771743774
3160,0.9662585258483887
3161,0.20439200103282928
3162,0.8954533338546753
3163,8.738924407225568e-06
3164,0.03728390485048294
3165,0.012456209398806095
3166,0.9995728135108948
3167,0.14991740882396698
3168,0.1723870187997818
3169,0.060204874724149704
3170,0.9391059279441833
3171,0.008419209159910679
3172,0.059694673866033554
3173,0.062274735420942307
3174,0.11494974792003632
3175,0.11899995803833008
3176,0.9993152618408203
3177,0.0025023273192346096
3178,0.9968087077140808
3179,0.10785507410764694
3180,0.0009832587093114853
3181,0.9905915856361389
3182,0.9971018433570862
3183,0.5094835162162781
3184,0.9908031225204468
3185,0.02300437167286873
3186,0.6252289414405823
3187,0.9804660677909851
3188,0.0021290297154337168
3189,0.9612655639648438
3190,0.011643541976809502
3191,0.023783430457115173
3192,0.9973034858703613
3193,0.0568094439804554
3194,0.0013658790849149227
3195,0.8007304072380066
3196,0.9987114667892456
3197,0.013413593173027039
3198,0.7195796966552734
3199,0.013294394128024578
3200,0.9995336532592773
3201,0.9275330305099487
3202,0.1641651690006256
3203,0.3497055768966675
3204,0.8819339275360107
3205,0.027543608099222183
3206,0.9958484172821045
3207,0.001515843439847231
3208,0.008046455681324005
3209,0.9992621541023254
3210,0.8039329648017883
3211,0.023297570645809174
3212,0.9982176423072815
3213,0.001081882743164897
3214,0.8031937479972839
3215,0.972700297832489
3216,0.8797280192375183
3217,0.8681071400642395
3218,7.212100172182545e-05
3219,0.44967231154441833
3220,0.06738249212503433
3221,0.00248650717549026
3222,0.710736095905304
3223,0.9097885489463806
3224,0.9898650050163269
3225,0.0007467683171853423
3226,0.9837366938591003
3227,0.3277404308319092
3228,0.07820238173007965
3229,0.46509402990341187
3230,0.47154074907302856
3231,0.00010915744496742263
3232,0.0056723952293396
3233,0.05623910576105118
3234,0.8912711143493652
3235,0.9991075396537781
3236,3.2418865885119885e-05
3237,0.9980810880661011
3238,0.6689468622207642
3239,0.9950372576713562
3240,0.8606137633323669
3241,0.6622980833053589
3242,0.0023084699641913176
3243,0.9837297797203064
3244,0.9747263193130493
3245,0.9889468550682068
3246,0.388491690158844
3247,0.9998857975006104
3248,0.9103328585624695
3249,0.09316942095756531
3250,0.013057135976850986
3251,0.0002456311776768416
3252,0.8744401931762695
3253,0.9959369897842407
3254,0.5294456481933594
3255,0.0019393482943996787
3256,0.20134620368480682
3257,0.31578460335731506
3258,0.6926162838935852
3259,0.1605972796678543
3260,0.8318064212799072
3261,0.8036530613899231
3262,0.9800801873207092
3263,0.05877230688929558
3264,0.8259835243225098
3265,0.3534568250179291
3266,0.006858553271740675
3267,0.7230679988861084
3268,0.0755269005894661
3269,0.9915555119514465
3270,0.6996343731880188
3271,0.00015535877901129425
3272,0.9938997030258179
3273,0.9923105239868164
3274,0.8701313138008118
3275,0.006572582293301821
3276,0.8757662773132324
3277,0.7220227718353271
3278,0.03948654979467392
3279,0.9283196330070496
3280,0.10997967422008514
3281,0.7627811431884766
3282,0.008613670244812965
3283,0.5488273501396179
3284,0.9994931221008301
3285,0.05327840521931648
3286,0.021870722994208336
3287,0.550597608089447
3288,0.9312708973884583
3289,0.6113629937171936
3290,0.02652125060558319
3291,0.5060370564460754
3292,0.5115243196487427
3293,0.9985927939414978
3294,0.6963875889778137
3295,0.00021377888333518058
3296,0.0017382734222337604
3297,0.007166149560362101
3298,0.9996522665023804
3299,0.0003747379523701966
3300,0.0011163315502926707
3301,0.9680064916610718
3302,0.9951144456863403
3303,0.9350743293762207
3304,0.9848865866661072
3305,0.002622600644826889
3306,0.3840576112270355
3307,0.05221923440694809
3308,0.9744823575019836
3309,0.9871647357940674
3310,0.9533663988113403
3311,0.0013727849582210183
3312,0.6514564752578735
3313,0.012612140737473965
3314,0.9998879432678223
3315,0.998097836971283
3316,0.07704450935125351
3317,0.9889394640922546
3318,0.02582124061882496
3319,0.6673570275306702
3320,0.0023277634754776955
3321,0.9417489171028137
3322,0.0019673786591738462
3323,0.495901495218277
3324,0.003575107781216502
3325,0.724599301815033
3326,0.10619791597127914
3327,0.9960249662399292
3328,0.9983565211296082
3329,0.9997404217720032
3330,0.0014549950137734413
3331,0.9726681113243103
3332,0.01315263845026493
3333,0.3287852704524994
3334,0.9866883158683777
3335,0.06633823364973068
3336,0.9601731896400452
3337,0.468381404876709
3338,0.9949552416801453
3339,0.9890612363815308
3340,0.9292300939559937
3341,0.1070338562130928
3342,0.0037303254939615726
3343,0.02010982297360897
3344,0.9972085356712341
3345,0.9855321049690247
3346,0.5790121555328369
3347,0.006952256895601749
3348,0.13224217295646667
3349,0.06496170163154602
3350,0.06649862974882126
3351,0.8395147919654846
3352,0.6060956120491028
3353,0.004415794741362333
3354,0.9941684007644653
3355,0.08832672983407974
3356,0.917275071144104
3357,0.2802000343799591
3358,0.6081696152687073
3359,0.9714236855506897
3360,0.10710583627223969
3361,0.9996788501739502
3362,0.9795300364494324
3363,0.5742389559745789
3364,0.9581171870231628
3365,0.8248717784881592
3366,0.9998553991317749
3367,0.9995554089546204
3368,0.014962946064770222
3369,0.0016581654781475663
3370,0.018192490562796593
3371,0.009210280142724514
3372,0.9830470681190491
3373,0.054161205887794495
3374,0.8076884746551514
3375,0.9923130869865417
3376,0.0007242657011374831
3377,0.002766139106824994
3378,0.9621000289916992
3379,0.8129907846450806
3380,0.6540233492851257
3381,0.013468624092638493
3382,0.007214745506644249
3383,0.7454527616500854
3384,0.6293204426765442
3385,0.8929702639579773
3386,0.00032736139837652445
3387,3.4559558116598055e-05
3388,0.0003262602840550244
3389,0.0015282779932022095
3390,0.023791112005710602
3391,0.9963968396186829
3392,0.007619068957865238
3393,0.6761454939842224
3394,0.0009041559533216059
3395,0.6524020433425903
3396,0.6709005236625671
3397,0.0055171591229736805
3398,0.028307758271694183
3399,0.9617566466331482
3400,0.9970506429672241
3401,0.8350064158439636
3402,0.0056116217747330666
3403,0.03446038067340851
3404,0.09030173718929291
3405,0.01804683543741703
3406,0.6955536007881165
3407,0.9942358136177063
3408,0.9835077524185181
3409,0.9858603477478027
3410,0.9694828987121582
3411,0.0030741593800485134
3412,0.9565002918243408
3413,0.30931800603866577
3414,0.9944745898246765
3415,0.03777804970741272
3416,0.9969185590744019
3417,0.2915744185447693
3418,0.32572323083877563
3419,0.9854050278663635
3420,0.9946075081825256
3421,0.9997195601463318
3422,0.9956048727035522
3423,0.007481073495000601
3424,0.6367242932319641
3425,0.9906863570213318
3426,0.7168710231781006
3427,0.8111829161643982
3428,0.07978153973817825
3429,0.3068574368953705
3430,0.9720928072929382
3431,0.008963299915194511
3432,0.8639291524887085
3433,0.9982045888900757
3434,0.9998289346694946
3435,0.9593631625175476
3436,0.6128442287445068
3437,0.4600884020328522
3438,0.000770500220824033
3439,0.008528047241270542
3440,0.9730480313301086
3441,0.2925768494606018
3442,0.8931027054786682
3443,0.027682268992066383
3444,0.0010212117340415716
3445,0.9974402189254761
3446,0.33872556686401367
3447,0.10318874567747116
3448,0.010260608978569508
3449,0.00023957972007337958
3450,0.6851869821548462
3451,0.0002626995265018195
3452,0.15624195337295532
3453,0.0006815405213274062
3454,0.9956563711166382
3455,0.8604989051818848
3456,0.013112870045006275
3457,0.052700117230415344
3458,0.008248898200690746
3459,0.9545140266418457
3460,0.14573471248149872
3461,0.010570109821856022
3462,0.005764545872807503
3463,6.538521847687662e-05
3464,0.9971330165863037
3465,0.01919035241007805
3466,0.7695611715316772
3467,0.120741106569767
3468,0.931309700012207
3469,0.9536952376365662
3470,0.9994925260543823
3471,0.9889429807662964
3472,0.8306453824043274
3473,0.04641103371977806
3474,0.003414185019209981
3475,0.03454332798719406
3476,0.023857811465859413
3477,0.09012331068515778
3478,0.9991258978843689
3479,0.8098828792572021
3480,0.4230639338493347
3481,0.2116006463766098
3482,0.9911730885505676
3483,0.001990050543099642
3484,0.29667600989341736
3485,0.9960559606552124
3486,0.891851007938385
3487,0.9727203249931335
3488,0.8408884406089783
3489,0.0024634345900267363
3490,0.9966666102409363
3491,0.9978565573692322
3492,0.020183395594358444
3493,0.0027255709283053875
3494,0.38520142436027527
3495,0.15181103348731995
3496,0.020357154309749603
3497,0.9289636015892029
3498,0.004053136333823204
3499,0.0005652476684190333
3500,0.17718517780303955
3501,0.00113984989002347
3502,0.04043649882078171
3503,0.03625224530696869
3504,0.9994927644729614
3505,0.982082724571228
3506,0.23646117746829987
3507,0.9988799691200256
3508,0.9893481731414795
3509,0.9871929883956909
3510,0.006242031697183847
3511,0.980391263961792
3512,0.7455371022224426
3513,0.0003858025884255767
3514,0.0025398845318704844
3515,0.9997199177742004
3516,0.06335427612066269
3517,0.01962866447865963
3518,0.06766648590564728
3519,0.9577983617782593
3520,0.009993619285523891
3521,0.9850566983222961
3522,0.9707188010215759
3523,0.9904566407203674
3524,0.3895047605037689
3525,0.04268927127122879
3526,0.7124794125556946
3527,0.9815781116485596
3528,0.7600565552711487
3529,0.885739803314209
3530,0.5717073678970337
3531,0.47439342737197876
3532,0.23329280316829681
3533,0.020839696750044823
3534,0.3308764100074768
3535,0.9901857376098633
3536,0.8612471222877502
3537,0.009038523770868778
3538,0.971886396408081
3539,0.814346194267273
3540,0.006015439052134752
3541,0.008035961538553238
3542,0.9918169379234314
3543,0.015598773024976254
3544,0.9879372715950012
3545,0.01732960343360901
3546,0.9976436495780945
3547,0.08284497261047363
3548,0.12455495446920395
3549,0.7171905040740967
3550,0.9696575403213501
3551,0.0035824007354676723
3552,0.9972348809242249
3553,0.043254315853118896
3554,0.9990131855010986
3555,0.0015432678628712893
3556,0.0007306209881789982
3557,0.8561726808547974
3558,0.9914960861206055
3559,0.03919216990470886
3560,0.8683719635009766
3561,0.0030338347423821688
3562,0.9697723984718323
3563,0.9977496266365051
3564,0.02759469859302044
3565,0.0009976993314921856
3566,0.008162885904312134
3567,0.24201427400112152
3568,0.9991933703422546
3569,0.9920852780342102
3570,0.9992458820343018
3571,0.5134350657463074
3572,0.9563504457473755
3573,0.08066853135824203
3574,0.995154857635498
3575,0.13602571189403534
3576,0.0009818783728405833
3577,0.0016099787317216396
3578,0.016969433054327965
3579,0.9663931727409363
3580,0.9934013485908508
3581,0.008335001766681671
3582,0.9611151218414307
3583,0.006395252887159586
3584,0.1384984850883484
3585,0.999312162399292
3586,0.36575114727020264
3587,0.8027039766311646
3588,0.9738695025444031
3589,0.08091919124126434
3590,0.27485376596450806
3591,0.011550214141607285
3592,0.9914652705192566
3593,0.9973443150520325
3594,0.004796532914042473
3595,0.9945354461669922
3596,0.6755434274673462
3597,0.0023441168013960123
3598,0.9783632755279541
3599,0.05559493601322174
3600,0.9601820111274719
3601,0.9926885962486267
3602,0.12455346435308456
3603,0.4909394681453705
3604,0.004854808561503887
3605,0.4060440957546234
3606,0.9730818867683411
3607,0.015116721391677856
3608,0.847274661064148
3609,0.04798252508044243
3610,0.9998780488967896
3611,0.0002888974267989397
3612,0.008481140248477459
3613,0.7911787033081055
3614,0.28753119707107544
3615,0.5186668038368225
3616,0.2161356806755066
3617,0.0006105934735387564
3618,0.12507972121238708
3619,0.9157912731170654
3620,0.1752949208021164
3621,0.9936566948890686
3622,0.0004406535008456558
3623,0.9893087148666382
3624,0.018777571618556976
3625,0.9709721207618713
3626,0.9959205389022827
3627,0.9643120169639587
3628,0.0022732624784111977
3629,0.010887636803090572
3630,0.8969768285751343
3631,0.21999187767505646
3632,0.6713932752609253
3633,0.773070752620697
3634,0.9940356016159058
3635,0.000310736388200894
3636,0.0014123424189165235
3637,0.9491124749183655
3638,0.0006820178241468966
3639,0.023600637912750244
3640,0.9797049760818481
3641,0.4322393834590912
3642,0.9875385761260986
3643,0.6694715023040771
3644,0.36543476581573486
3645,0.9682360291481018
3646,0.9978203773498535
3647,0.038055211305618286
3648,0.9937291145324707
3649,0.005330351646989584
3650,0.9679421782493591
3651,0.6669178605079651
3652,0.12127599120140076
3653,0.9928972721099854
3654,0.09966868907213211
3655,0.9994822144508362
3656,0.09229698777198792
3657,0.001538896351121366
3658,0.8857375979423523
3659,0.9864221811294556
3660,0.13276813924312592
3661,0.9294516444206238
3662,0.019901391118764877
3663,0.28749093413352966
3664,0.9805344939231873
3665,0.00398976681753993
3666,0.0085583021864295
3667,0.24697010219097137
3668,0.8446601629257202
3669,0.40470582246780396
3670,0.006994654890149832
3671,0.5332741141319275
3672,0.02348235249519348
3673,0.8642006516456604
3674,0.9268932342529297
3675,0.9936748147010803
3676,0.9933934807777405
3677,0.9941937327384949
3678,0.030882302671670914
3679,0.14771220088005066
3680,0.9584274888038635
3681,0.025203730911016464
3682,0.9834935665130615
3683,3.490676363071543e-06
3684,0.9661511182785034
3685,0.9679815173149109
3686,0.0009485724731348455
3687,0.6428881883621216
3688,0.989264190196991
3689,0.020618587732315063
3690,0.9660267233848572
3691,0.5407235026359558
3692,0.008899834007024765
3693,0.8587967157363892
3694,0.27070921659469604
3695,0.001239341334439814
3696,0.02281736209988594
3697,0.993164598941803
3698,0.38928958773612976
3699,0.6561397910118103
3700,0.0026261054445058107
3701,0.9394869804382324
3702,0.003893492743372917
3703,0.16449950635433197
3704,0.0008136987453326583
3705,0.027327634394168854
3706,0.9817719459533691
3707,0.3074396252632141
3708,0.9737619757652283
3709,0.4493376910686493
3710,0.7684516310691833
3711,0.16477258503437042
3712,0.008987458422780037
3713,0.9669050574302673
3714,0.53748619556427
3715,0.9590688347816467
3716,0.9947478175163269
3717,0.634247899055481
3718,0.9864068627357483
3719,0.9995872378349304
3720,0.18872377276420593
3721,0.02468857727944851
3722,0.9715975522994995
3723,0.0587615966796875
3724,0.8507089614868164
3725,0.0014793623704463243
3726,0.01362020242959261
3727,0.00484009413048625
3728,0.3665428161621094
3729,0.014320866204798222
3730,0.03837621584534645
3731,0.0027507098857313395
3732,0.8247313499450684
3733,0.002798238070681691
3734,0.8106843829154968
3735,0.7663862109184265
3736,0.9694684743881226
3737,0.07415375858545303
3738,0.11657709628343582
3739,0.9658868908882141
3740,0.0061106295324862
3741,0.9971363544464111
3742,0.9677612781524658
3743,0.018553419038653374
3744,0.9936269521713257
3745,9.888569911709055e-05
3746,0.009332760237157345
3747,0.2090151309967041
3748,0.019054263830184937
3749,0.9809684157371521
3750,0.32591116428375244
3751,0.42700356245040894
3752,0.7484137415885925
3753,0.032997459173202515
3754,0.9994795918464661
3755,0.6866279244422913
3756,0.944098174571991
3757,0.9608386754989624
3758,0.995701253414154
3759,0.9119016528129578
3760,0.8320600986480713
3761,0.9872956871986389
3762,0.002763201016932726
3763,0.3644340932369232
3764,0.23056136071681976
3765,0.9885960221290588
3766,0.17373216152191162
3767,0.025723086670041084
3768,0.030691849067807198
3769,0.011732297949492931
3770,0.9931737780570984
3771,0.8690118789672852
3772,0.46983078122138977
3773,0.6815804839134216
3774,0.974294900894165
3775,0.981522798538208
3776,0.10043462365865707
3777,0.003011843655258417
3778,0.9994300007820129
3779,0.00352690601721406
3780,0.9862158298492432
3781,0.01714315079152584
3782,0.03412539139389992
3783,0.9619874954223633
3784,0.999535322189331
3785,0.15308387577533722
3786,0.15729503333568573
3787,0.9942183494567871
3788,0.9009434580802917
3789,0.9827759265899658
3790,0.0745510384440422
3791,0.007873148657381535
3792,0.9945968389511108
3793,0.9646151661872864
3794,0.9978694915771484
3795,0.7964912056922913
3796,0.5263581275939941
3797,0.756574809551239
3798,0.08695922791957855
3799,0.9957774877548218
3800,0.5532358884811401
3801,0.9999358654022217
3802,0.9335553050041199
3803,0.9920682907104492
3804,0.004769723396748304
3805,0.6555484533309937
3806,0.9735518097877502
3807,0.9978541731834412
3808,0.99957674741745
3809,0.9900804162025452
3810,0.9915304183959961
3811,0.9173862338066101
3812,0.9995044469833374
3813,0.9061061143875122
3814,0.9895995855331421
3815,0.0009006689069792628
3816,0.07433880865573883
3817,0.4783289432525635
3818,0.38791486620903015
3819,0.946092963218689
3820,0.9962892532348633
3821,0.0009850716451182961
3822,0.008617767132818699
3823,0.8817402720451355
3824,0.9937065243721008
3825,0.009793448261916637
3826,0.5586320757865906
3827,0.9850795269012451
3828,0.9987655878067017
3829,0.9955191612243652
3830,0.07390614598989487
3831,0.03461751341819763
3832,0.10845516622066498
3833,0.9971500039100647
3834,0.005456688813865185
3835,0.0026102543342858553
3836,0.7820875644683838
3837,0.6668283343315125
3838,0.35349002480506897
3839,0.06663020700216293
3840,0.01269437838345766
3841,0.08168952167034149
3842,0.00305646238848567
3843,0.0018058959394693375
3844,0.9335228204727173
3845,0.09587539732456207
3846,0.9874115586280823
3847,0.14470763504505157
3848,0.03866571560502052
3849,0.9950358271598816
3850,0.05870197340846062
3851,0.005991383455693722
3852,0.11526889353990555
3853,0.31187906861305237
3854,0.06333161145448685
3855,0.9965215921401978
3856,0.04617184028029442
3857,0.12813754379749298
3858,0.9198977947235107
3859,0.002737492322921753
3860,0.6354940533638
3861,0.0019004163332283497
3862,0.39388856291770935
3863,0.005574171431362629
3864,0.03208599612116814
3865,0.002591722412034869
3866,0.006683800369501114
3867,0.99782395362854
3868,8.903523121261969e-05
3869,0.0004609715542756021
3870,0.3412089943885803
3871,0.16911356151103973
3872,0.0024424639996141195
3873,0.6192437410354614
3874,0.9933515191078186
3875,0.9955093860626221
3876,0.017265068367123604
3877,0.963050365447998
3878,0.0018254450988024473
3879,0.9356422424316406
3880,0.018125683069229126
3881,0.002410748042166233
3882,0.9428868889808655
3883,0.09462050348520279
3884,0.9996300935745239
3885,0.0026968687307089567
3886,0.2950616180896759
3887,0.006174393929541111
3888,0.3177318871021271
3889,0.819591760635376
3890,0.016039378941059113
3891,0.9551853537559509
3892,0.0016445801593363285
3893,0.5324261784553528
3894,0.9852714538574219
3895,0.027114618569612503
3896,0.5406796336174011
3897,0.8768709897994995
3898,0.004968780558556318
3899,0.9953063130378723
3900,0.27854570746421814
3901,0.000782356655690819
3902,0.7172160744667053
3903,0.000567933835554868
3904,0.9994749426841736
3905,0.7854223847389221
3906,0.6721327304840088
3907,0.9984428286552429
3908,0.98078852891922
3909,0.9862372875213623
3910,0.9852098822593689
3911,0.0013276340905576944
3912,0.17862001061439514
3913,0.5252249240875244
3914,0.99534672498703
3915,0.9996358156204224
3916,0.18839214742183685
3917,0.9995763897895813
3918,0.9801526665687561
3919,0.9995180368423462
3920,1.4892351828166284e-05
3921,0.9991129040718079
3922,0.8818933963775635
3923,0.9425833225250244
3924,0.25746792554855347
3925,0.9955359697341919
3926,0.820560097694397
3927,0.3377546966075897
3928,0.9550411701202393
3929,0.9763361811637878
3930,0.026449168100953102
3931,0.7249690294265747
3932,0.0837443545460701
3933,0.8479149341583252
3934,0.025628063827753067
3935,0.008953774347901344
3936,0.020402053371071815
3937,0.9842117428779602
3938,0.03140623867511749
3939,0.9938176274299622
3940,0.9963006973266602
3941,0.9940956830978394
3942,0.9934187531471252
3943,0.9998840093612671
3944,0.06252211332321167
3945,0.9945586323738098
3946,0.9534156918525696
3947,0.9924086332321167
3948,0.9992042183876038
3949,0.7107557058334351
3950,0.98044753074646
3951,0.001720865024253726
3952,0.9464178681373596
3953,0.011778264306485653
3954,0.9582186341285706
3955,0.9972942471504211
3956,0.9960992336273193
3957,0.0762280523777008
3958,0.0018538596341386437
3959,0.003504114458337426
3960,0.6707162857055664
3961,0.9801203608512878
3962,0.8141557574272156
3963,0.031151939183473587
3964,0.0015589724062010646
3965,0.7907342910766602
3966,0.9283186197280884
3967,0.9969291090965271
3968,0.9903810620307922
3969,0.8387296795845032
3970,0.5187596082687378
3971,0.017171267420053482
3972,0.8073742389678955
3973,0.9964326620101929
3974,0.9959814548492432
3975,0.3139823377132416
3976,0.025798792019486427
3977,0.0002650665119290352
3978,0.18794699013233185
3979,0.9942261576652527
3980,0.9505956172943115
3981,0.9994041919708252
3982,0.00041318079456686974
3983,0.00029770488617941737
3984,0.3927311897277832
3985,0.9994891881942749
3986,0.010288776829838753
3987,0.11644716560840607
3988,0.7382162809371948
3989,0.9148371815681458
3990,0.9761577844619751
3991,0.06631172448396683
3992,0.006304917857050896
3993,0.00017984698934014887
3994,0.09811486303806305
3995,0.015065147541463375
3996,0.37968504428863525
3997,0.9750706553459167
3998,0.610757052898407
3999,0.02685304544866085
4000,0.007359096314758062
4001,0.9678726196289062
4002,0.3865252137184143
4003,0.0004929582355543971
4004,0.043272752314805984
4005,0.1741141825914383
4006,0.9940367937088013
4007,0.5298305749893188
4008,0.006194786634296179
4009,0.8130576014518738
4010,0.4596225619316101
4011,0.005666653625667095
4012,0.008934026584029198
4013,0.6627911329269409
4014,0.2631900906562805
4015,0.2963172197341919
4016,0.23684242367744446
4017,0.4793224632740021
4018,0.33002403378486633
4019,0.07920687645673752
4020,0.706169068813324
4021,0.9952034950256348
4022,0.004712890833616257
4023,0.9436866641044617
4024,0.984353244304657
4025,0.9993995428085327
4026,0.9974184036254883
4027,0.9964472651481628
4028,0.3913613259792328
4029,0.01878936029970646
4030,0.0027922498993575573
4031,0.9828275442123413
4032,0.5950934290885925
4033,0.9916776418685913
4034,0.007196127902716398
4035,0.0011853768955916166
4036,0.9955604076385498
4037,0.008059920743107796
4038,0.005000860430300236
4039,0.5776442885398865
4040,0.9997231364250183
4041,0.35572388768196106
4042,0.9991406202316284
4043,0.9965925812721252
4044,0.9695260524749756
4045,0.0365438312292099
4046,0.00026771295233629644
4047,0.0016845222562551498
4048,0.0010561177041381598
4049,0.9993257522583008
4050,0.9841576218605042
4051,0.09656218439340591
4052,0.13082574307918549
4053,0.9899532198905945
4054,0.9723377823829651
4055,0.42930009961128235
4056,0.02425934188067913
4057,0.006611238699406385
4058,0.7024276852607727
4059,0.17463596165180206
4060,0.009525998495519161
4061,0.006039876956492662
4062,0.8044103980064392
4063,0.9588043689727783
4064,0.0011349422857165337
4065,0.5839765071868896
4066,0.26316407322883606
4067,0.9992677569389343
4068,0.03430969640612602
4069,0.8879278898239136
4070,0.26401498913764954
4071,0.3459961414337158
4072,0.9994596838951111
4073,0.9978762865066528
4074,0.0008423645049333572
4075,0.041701748967170715
4076,0.6834881901741028
4077,0.9994762539863586
4078,0.9211242198944092
4079,0.05113900452852249
4080,0.9445270299911499
4081,0.5942533016204834
4082,0.07097586989402771
4083,0.9840946793556213
4084,0.0046405550092458725
4085,0.45490819215774536
4086,0.2827305197715759
4087,0.04354313760995865
4088,0.012083440087735653
4089,0.890394926071167
4090,0.9008445143699646
4091,0.8907625675201416
4092,0.992617666721344
4093,0.0027948920615017414
4094,0.1419699788093567
4095,0.9961048364639282
4096,0.0037560132332146168
4097,0.0006794260698370636
4098,0.04544870927929878
4099,0.9998817443847656
4100,0.006126902997493744
4101,0.020911188796162605
4102,0.9974026083946228
4103,0.8762800693511963
4104,0.9913233518600464
4105,0.0009574326104484499
4106,0.18381182849407196
4107,0.8156949877738953
4108,0.9714909791946411
4109,0.4989563524723053
4110,0.9669686555862427
4111,0.00330747221596539
4112,0.08839529752731323
4113,0.9299212098121643
4114,0.0038421752396970987
4115,0.6054105758666992
4116,0.9951747059822083
4117,0.006162090227007866
4118,0.698878824710846
4119,0.0005101003334857523
4120,0.006121600512415171
4121,0.992911159992218
4122,0.9931893348693848
4123,0.0008321115165017545
4124,0.012459957972168922
4125,0.4413702189922333
4126,0.9925724267959595
4127,0.008042890578508377
4128,0.036158934235572815
4129,0.39893633127212524
4130,0.7842940092086792
4131,0.9706789255142212
4132,0.5492191910743713
4133,0.0009340730612166226
4134,0.010228022001683712
4135,0.9938496947288513
4136,0.9516962766647339
4137,0.06378605961799622
4138,0.9422560930252075
4139,0.02824040688574314
4140,0.08299852162599564
4141,0.8656831979751587
4142,0.9906098246574402
4143,0.008384734392166138
4144,0.999687910079956
4145,0.9941132664680481
4146,0.20005445182323456
4147,0.16422095894813538
4148,0.03119831532239914
4149,0.022021852433681488
4150,0.00030635957955382764
4151,0.07271823287010193
4152,0.6771969199180603
4153,0.0009682817035354674
