id,label
3532,0.999728262424469
3533,2.188794638868785e-07
3534,0.044157885015010834
3535,1.0
3536,0.9999994039535522
3537,1.7098384432756575e-06
3538,1.0
3539,0.9999961853027344
3540,0.0014777530450373888
3541,1.2497410217804372e-08
3542,1.0
3543,2.1781155777112794e-14
3544,1.0
3545,1.8987347516485897e-07
3546,1.0
3547,0.3860016465187073
3548,7.259436642925721e-07
3549,0.9989745616912842
3550,0.9997262358665466
3551,6.360559723361803e-08
3552,1.0
3553,0.010908391326665878
3554,1.0
3555,1.5960812049797823e-07
3556,1.6273034031399902e-09
3557,1.0
3558,0.9999994039535522
3559,0.999997615814209
3560,0.8164472579956055
3561,7.114500277793923e-08
3562,0.9999784231185913
3563,1.0
3564,8.09582374472484e-08
3565,5.7786799650960674e-11
3566,6.698389065640242e-11
3567,0.9986652135848999
3568,1.0
3569,1.0
3570,0.9999998807907104
3571,0.08648011833429337
3572,0.9986478686332703
3573,0.009410464204847813
3574,0.9999912977218628
3575,1.0560010821336618e-07
3576,3.6247126899979776e-06
3577,1.1365290219361723e-12
3578,4.858844931732165e-06
3579,0.9999996423721313
3580,1.0
3581,0.00017724231292959303
3582,1.0
3583,1.3142016364042775e-08
3584,1.2457587672543013e-07
3585,1.0
3586,0.9999687671661377
3587,1.0
3588,0.9999877214431763
3589,2.0626313926186413e-05
3590,0.010991502553224564
3591,9.702701975200512e-10
3592,0.9999990463256836
3593,1.0
3594,2.7324123519356647e-10
3595,1.0
3596,0.5005651712417603
3597,9.69926916560837e-12
3598,0.9988234639167786
3599,1.6481553757330403e-05
3600,1.0
3601,1.0
3602,0.0016457259189337492
3603,2.5286206462027394e-10
3604,1.2686325767674589e-08
3605,2.0737772956636036e-06
3606,1.0
3607,0.31367605924606323
3608,1.0
3609,9.867750350167626e-08
3610,1.0
3611,6.471713476230434e-08
3612,1.0621982937664143e-06
3613,0.9999922513961792
3614,0.032265059649944305
3615,5.4345720855053514e-05
3616,0.9999983310699463
3617,2.6561829992444164e-12
3618,1.4786602378080715e-06
3619,0.999893069267273
3620,0.00020700292952824384
3621,0.9999964237213135
3622,0.0011842004023492336
3623,1.0
3624,7.468213993888639e-07
3625,0.9999986886978149
3626,1.0
3627,0.9990712404251099
3628,2.6790616947103274e-10
3629,7.793290137669828e-07
3630,0.9999817609786987
3631,2.364864940318512e-06
3632,1.0
3633,0.9788222908973694
3634,1.0
3635,3.305627527348115e-13
3636,2.2794502285705676e-08
3637,1.0
3638,7.31347205018551e-10
3639,4.326674115873175e-06
3640,0.0007670683553442359
3641,1.0
3642,0.9999988079071045
3643,0.004660733975470066
3644,5.411858410298009e-07
3645,0.9910901784896851
3646,0.9999678134918213
3647,0.0007856558659113944
3648,0.9999996423721313
3649,1.4925977120938683e-12
3650,1.0
3651,0.005278098396956921
3652,7.729272329015657e-05
3653,0.9999995231628418
3654,0.005096775479614735
3655,1.0
3656,0.013275973498821259
3657,3.6934666436394537e-09
3658,1.0
3659,1.0
3660,0.13793215155601501
3661,1.0
3662,0.846696138381958
3663,4.3388431549828965e-06
3664,0.9999997615814209
3665,9.874095496797963e-08
3666,1.9946440943385824e-08
3667,0.6573823690414429
3668,2.8440197752388485e-07
3669,0.9999558925628662
3670,6.18366029812023e-05
3671,6.658401474624043e-08
3672,1.1332988236745223e-07
3673,0.9927158951759338
3674,1.0
3675,1.0
3676,1.0
3677,1.0
3678,5.4540359997190535e-06
3679,3.58069664798677e-05
3680,1.0
3681,1.4636133416345842e-09
3682,1.0
3683,1.4091727154467212e-14
3684,0.9994694590568542
3685,0.998943030834198
3686,3.7067331959406147e-07
3687,3.390905192190985e-07
3688,1.0
3689,0.9998770952224731
3690,0.9999969005584717
3691,0.7865727543830872
3692,2.2377335540113563e-08
3693,0.9999864101409912
3694,2.9678303690161556e-06
3695,8.646670046630334e-09
3696,0.0020985822193324566
3697,1.0
3698,2.7162649018919183e-08
3699,6.513861308121704e-07
3700,5.406106993177673e-07
3701,0.9999998807907104
3702,1.5740218017867846e-08
3703,0.017732445150613785
3704,1.7920253014835907e-07
3705,1.5568119238196232e-08
3706,1.0
3707,0.9997690320014954
3708,0.9961254000663757
3709,0.777817964553833
3710,0.19827479124069214
3711,5.5229993023431234e-08
3712,3.782608948288413e-11
3713,0.9999747276306152
3714,0.16863317787647247
3715,1.0
3716,1.0
3717,0.9999253749847412
3718,1.0
3719,1.0
3720,0.13801614940166473
3721,7.48118793580943e-07
3722,0.9992176294326782
3723,0.0005431322497315705
3724,0.998835027217865
3725,6.939109198356164e-07
3726,5.868643029316445e-07
3727,4.792044450141475e-08
3728,3.7924026401015e-05
3729,2.323414349802988e-09
3730,0.00026358364266343415
3731,1.2314817467995454e-06
3732,0.9942460656166077
3733,6.497216276102336e-08
3734,0.9999994039535522
3735,0.3110916316509247
3736,0.9999736547470093
3737,2.381699778197799e-05
3738,4.5026727093500085e-06
3739,1.0
3740,5.381929901737692e-10
3741,1.0
3742,0.9999645948410034
3743,4.158740019022389e-09
3744,1.0
3745,4.284195394277379e-12
3746,2.875897507692571e-06
3747,0.0008189236978068948
3748,8.545448508812115e-05
3749,0.9998997449874878
3750,0.9998018145561218
3751,0.9905009269714355
3752,0.999962329864502
3753,2.474998428425579e-09
3754,1.0
3755,0.0038735249545425177
3756,0.9016512632369995
3757,0.9999997615814209
3758,1.0
3759,0.9942236542701721
3760,0.999996542930603
3761,1.0
3762,3.986612682638224e-06
3763,5.214136900022481e-10
3764,4.435246410139371e-06
3765,1.0
3766,0.00023315697035286576
3767,8.466858503197727e-08
3768,0.7314144968986511
3769,3.687250398343167e-07
3770,1.0
3771,0.917346715927124
3772,0.9999984502792358
3773,0.9999891519546509
3774,0.9991150498390198
3775,0.9999986886978149
3776,1.7874262994155288e-05
3777,8.203173638321459e-05
3778,1.0
3779,2.1550263795688807e-08
3780,1.0
3781,0.27903422713279724
3782,0.17654316127300262
3783,0.9999958276748657
3784,1.0
3785,0.9991748929023743
3786,0.00014315976295620203
3787,0.999914288520813
3788,0.9999910593032837
3789,1.0
3790,1.854435183190617e-08
3791,1.4934945806480907e-16
3792,1.0
3793,0.9999905824661255
3794,0.9999914169311523
3795,0.9990083575248718
3796,0.03158660978078842
3797,0.9997299313545227
3798,4.6875825319148134e-06
3799,1.0
3800,0.5652344822883606
3801,1.0
3802,0.9999986886978149
3803,1.0
3804,0.00015232992882374674
3805,0.9999986886978149
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,0.9999995231628418
3811,0.999910831451416
3812,1.0
3813,0.9999076128005981
3814,0.9999994039535522
3815,3.4135132409574e-07
3816,1.0
3817,0.6491661667823792
3818,0.9999994039535522
3819,0.00603965949267149
3820,1.0
3821,4.885347593130973e-08
3822,2.9355547326304077e-08
3823,0.9999979734420776
3824,0.9998169541358948
3825,5.264671017357614e-06
3826,0.9999994039535522
3827,0.9999665021896362
3828,1.0
3829,1.0
3830,1.692025541899511e-08
3831,8.071490810834803e-06
3832,0.002211980987340212
3833,0.999927282333374
3834,1.0251971716002117e-08
3835,1.3303601775760399e-08
3836,0.9999743700027466
3837,0.9999961853027344
3838,0.06583807617425919
3839,3.305436985101551e-05
3840,5.6084954458412994e-09
3841,0.00020565160957630724
3842,0.4569452404975891
3843,8.196486156464289e-09
3844,0.999995231628418
3845,0.6060559153556824
3846,0.9999998807907104
3847,0.008121212013065815
3848,3.306577355033369e-06
3849,1.0
3850,1.6434279359600623e-06
3851,0.04694408178329468
3852,6.621819920837879e-06
3853,0.0003688840661197901
3854,1.1758183973142877e-05
3855,1.0
3856,0.0034042021725326777
3857,0.00026478536892682314
3858,0.9999992847442627
3859,6.801126346545061e-06
3860,0.09984863549470901
3861,2.6842137401672517e-09
3862,0.9999353885650635
3863,1.4151288496577763e-07
3864,0.002333401469513774
3865,2.450307665102791e-11
3866,7.526875123176069e-08
3867,1.0
3868,2.7205945940522724e-08
3869,2.5199184960911225e-08
3870,3.904458571923897e-05
3871,0.01695883274078369
3872,1.3428145449962195e-14
3873,6.15867247688584e-05
3874,1.0
3875,1.0
3876,1.2729213516582405e-10
3877,0.9999998807907104
3878,0.00032055366318672895
3879,0.0035205180756747723
3880,3.368511691803633e-09
3881,1.8796166841639206e-05
3882,0.9997918009757996
3883,0.636608898639679
3884,1.0
3885,1.6415132364500096e-08
3886,0.0038001304492354393
3887,1.2214004252442123e-09
3888,5.913678435831571e-10
3889,0.607760488986969
3890,3.435214068758796e-07
3891,0.9999982118606567
3892,3.439237339364354e-09
3893,0.9999959468841553
3894,1.0
3895,3.075032282140455e-06
3896,0.9999978542327881
3897,0.9422715306282043
3898,3.0829123698339345e-09
3899,0.9999995231628418
3900,0.0017787385731935501
3901,1.7934743967717992e-10
3902,0.02369556576013565
3903,5.560912516057448e-13
3904,1.0
3905,0.14377710223197937
3906,1.0
3907,1.0
3908,1.0
3909,0.9999998807907104
3910,1.0
3911,4.576298007208379e-09
3912,0.05366690084338188
3913,0.9718627333641052
3914,0.9999945163726807
3915,1.0
3916,0.01056698802858591
3917,1.0
3918,1.0
3919,0.9999998807907104
3920,9.616728247063833e-11
3921,1.0
3922,0.034993451088666916
3923,1.0
3924,0.9988946318626404
3925,0.9999990463256836
3926,0.9999998807907104
3927,0.0005604919861070812
3928,0.9784483909606934
3929,1.0
3930,0.0645902082324028
3931,0.9855496287345886
3932,5.349450916958265e-12
3933,0.99978107213974
3934,0.0010522307129576802
3935,5.600899258273451e-11
3936,8.108217031121967e-08
3937,1.0
3938,0.00517661776393652
3939,0.05953987315297127
3940,1.0
3941,0.9999998807907104
3942,1.0
3943,1.0
3944,4.1165378206642345e-05
3945,1.0
3946,0.9999997615814209
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,5.145976977871669e-09
3952,0.9787882566452026
3953,3.511703107506037e-05
3954,0.9999986886978149
3955,0.9999998807907104
3956,0.9999997615814209
3957,9.519187074147339e-07
3958,0.00016399926971644163
3959,6.228006999009494e-10
3960,0.9999998807907104
3961,1.0
3962,1.0
3963,1.2093185342010315e-09
3964,5.69437996755795e-10
3965,0.9999998807907104
3966,1.0
3967,0.9989744424819946
3968,1.0
3969,0.9999996423721313
3970,0.9996861219406128
3971,1.5106167666090187e-05
3972,0.9988380074501038
3973,0.9999996423721313
3974,0.9999998807907104
3975,0.22183071076869965
3976,1.18148213434921e-10
3977,5.964703397864923e-09
3978,0.005884866695851088
3979,1.0
3980,0.9929238557815552
3981,1.0
3982,1.3929050135530474e-09
3983,3.0480136643806777e-12
3984,0.9999698400497437
3985,1.0
3986,0.9999446868896484
3987,4.754286237584893e-06
3988,1.0
3989,0.9999947547912598
3990,0.9999979734420776
3991,4.177830123808235e-05
3992,1.1413320635256241e-06
3993,8.778049220836692e-08
3994,3.431832595879314e-09
3995,5.895062713534571e-07
3996,0.9942644238471985
3997,0.9997349381446838
3998,0.9482008814811707
3999,0.999823272228241
4000,1.4827042371656773e-11
4001,0.9865233302116394
4002,0.006379833910614252
4003,3.755045163700288e-09
4004,4.6230088628362864e-05
4005,8.935449713476373e-09
4006,1.0
4007,0.0012498772703111172
4008,1.8713769804890035e-06
4009,0.2297452688217163
4010,0.039433471858501434
4011,3.342222854030297e-08
4012,9.81307584879687e-06
4013,0.3554176688194275
4014,2.1564703148180264e-11
4015,1.923700843065035e-08
4016,0.000451045052614063
4017,0.011885126121342182
4018,1.2852809959440492e-05
4019,2.750362437797804e-10
4020,0.9997846484184265
4021,0.999998927116394
4022,2.7267973564448766e-05
4023,1.0
4024,0.9999988079071045
4025,1.0
4026,1.0
4027,1.0
4028,0.3386322557926178
4029,5.829557494507753e-07
4030,2.269558940781735e-08
4031,0.9993928670883179
4032,0.9999957084655762
4033,1.0
4034,1.7899372323881835e-05
4035,2.6363909455540124e-07
4036,1.0
4037,9.736883157529519e-07
4038,2.370350304925495e-10
4039,1.8625421944307163e-05
4040,1.0
4041,0.9183914661407471
4042,0.9999988079071045
4043,0.9999994039535522
4044,1.0
4045,5.299350232235156e-05
4046,5.585763518389797e-10
4047,2.2373012331655673e-09
4048,1.0227859531530825e-10
4049,1.0
4050,0.9999949932098389
4051,8.921686094254255e-05
4052,0.0008189372601918876
4053,0.9999998807907104
4054,1.0
4055,0.9999439716339111
4056,0.00030966728809289634
4057,0.9331390857696533
4058,0.006537334993481636
4059,0.12745727598667145
4060,6.720846613461617e-06
4061,8.423821362679718e-11
4062,0.007601296529173851
4063,0.9999871253967285
4064,0.0005198523867875338
4065,0.9995517134666443
4066,0.008098520338535309
4067,0.9999998807907104
4068,8.828388331494352e-08
4069,0.9999998807907104
4070,2.6530997843110526e-08
4071,1.0
4072,1.0
4073,0.9999983310699463
4074,8.969005226011628e-12
4075,1.9449589508391263e-12
4076,2.3220603907248005e-05
4077,0.9999957084655762
4078,0.9978485107421875
4079,2.46014877802736e-07
4080,1.0
4081,0.05307862162590027
4082,0.9551377296447754
4083,1.0
4084,2.1793916671342117e-10
4085,0.0005984748131595552
4086,0.9948306679725647
4087,0.00024057635164353997
4088,6.208491498682633e-08
4089,0.0027250745333731174
4090,0.9971966743469238
4091,0.9996955394744873
4092,1.0
4093,8.632257608102555e-15
4094,2.0739827959914692e-05
4095,1.0
4096,8.930362699333116e-11
4097,5.382011503130002e-10
4098,1.4419667422771454e-05
4099,1.0
4100,0.0006344195571728051
4101,5.7019544328795746e-05
4102,0.999985933303833
4103,1.0
4104,0.9999823570251465
4105,1.8246525124165913e-10
4106,2.3046434307616437e-06
4107,0.9983579516410828
4108,1.0
4109,0.14858776330947876
4110,1.0
4111,2.5698115510564e-11
4112,1.6025077098635876e-10
4113,0.9999985694885254
4114,1.6594244867107477e-09
4115,5.212287419453787e-07
4116,0.9999998807907104
4117,1.680152195149276e-08
4118,0.8307009339332581
4119,1.9901730263782724e-10
4120,3.107543733449347e-08
4121,0.9999994039535522
4122,1.0
4123,2.2325823412217005e-09
4124,4.570021791550083e-11
4125,0.9998362064361572
4126,1.0
4127,5.117085493111517e-06
4128,0.00014947322779335082
4129,0.9999059438705444
4130,0.9999963045120239
4131,0.217242032289505
4132,0.34020230174064636
4133,1.32090724491718e-06
4134,4.617638296622317e-06
4135,0.9999582767486572
4136,0.9999955892562866
4137,4.056109446537448e-06
4138,0.9999995231628418
4139,7.837631585405624e-12
4140,0.002672378206625581
4141,0.9972027540206909
4142,1.0
4143,0.974736213684082
4144,0.9999997615814209
4145,0.9998824596405029
4146,8.443037131655728e-07
4147,0.00039504081360064447
4148,0.0005411361344158649
4149,1.0943093098347845e-09
4150,4.451960133877719e-09
4151,4.3544812911022746e-07
4152,0.9289887547492981
4153,1.33603152789874e-05
4154,5.222766503720777e-07
4155,0.9994850158691406
4156,0.00013413104170467705
4157,0.023445919156074524
4158,4.2603484629033517e-10
4159,6.750236369867935e-09
4160,6.100666083419526e-10
4161,0.997491717338562
4162,9.254554587945218e-13
4163,1.4750455079592939e-08
4164,1.0
4165,1.0
4166,0.9999998807907104
4167,1.8232834946702026e-12
4168,0.0002666979853529483
4169,0.00011774560698540881
4170,0.9999998807907104
4171,1.0
4172,1.917199142553727e-06
4173,1.0
4174,1.0
4175,1.0
4176,0.9999991655349731
4177,1.0
4178,0.99962317943573
4179,0.8483557105064392
4180,1.0
4181,4.565742273143769e-08
4182,3.695621031418739e-10
4183,1.208119021489651e-10
4184,8.061796563652024e-09
4185,1.029920504436177e-08
4186,1.0
4187,4.4373335436826214e-14
4188,4.638376412913203e-05
4189,1.9388531058428526e-10
4190,1.0
4191,0.9999693632125854
4192,1.0
4193,0.42278048396110535
4194,1.0
4195,0.006752797868102789
4196,0.9987832903862
4197,0.0013288428308442235
4198,0.015637952834367752
4199,1.0
4200,0.15594780445098877
4201,5.6617786847734664e-11
4202,3.6888791328237858e-06
4203,0.994788408279419
4204,2.71940439233731e-06
4205,3.3025562515831552e-06
4206,0.9999963045120239
4207,0.0034614093601703644
4208,1.0
4209,0.4436797499656677
4210,0.9999998807907104
4211,0.9999911785125732
4212,0.34401923418045044
4213,7.14505495125195e-06
4214,1.862609622094169e-08
4215,0.9999985694885254
4216,1.0
4217,1.0215001566393767e-05
4218,0.999995231628418
4219,1.0
4220,5.663429419655586e-06
4221,0.0024764391127973795
4222,0.06725674122571945
4223,3.103486596955918e-05
4224,0.9999849796295166
4225,7.006820669630542e-05
4226,8.730351623853494e-07
4227,6.919589941389859e-05
4228,2.411526111245621e-06
4229,0.9999657869338989
4230,1.0
4231,1.0
4232,1.801580765459221e-05
4233,0.39503130316734314
4234,0.9807419776916504
4235,0.008727643638849258
4236,2.5532290237606503e-07
4237,0.25077396631240845
4238,0.0008860023808665574
4239,0.9444611668586731
4240,0.0007331531960517168
4241,0.49520042538642883
4242,1.0
4243,1.0
4244,0.7806169390678406
4245,0.9999995231628418
4246,0.9998520612716675
4247,1.0
4248,0.9996931552886963
4249,0.9989064931869507
4250,4.497270111869511e-09
4251,1.0
4252,0.9950013756752014
4253,9.321387892669009e-07
4254,4.5368742007667606e-07
4255,1.0
4256,6.35572723695077e-05
4257,0.9999985694885254
4258,1.0
4259,0.9999963045120239
4260,1.0
4261,0.9999945163726807
4262,0.9974645376205444
4263,7.104875715535641e-11
4264,0.9999990463256836
4265,1.0
4266,0.7070560455322266
4267,1.0
4268,1.0
4269,2.299259116433916e-10
4270,4.080365761183202e-05
4271,3.6769924918189645e-05
4272,0.0012503035832196474
4273,4.818555794372514e-07
4274,0.9999992847442627
4275,0.8143400549888611
4276,0.0011794031597673893
4277,5.05134378769867e-10
4278,1.1401958266432644e-09
4279,9.962895959614304e-12
4280,0.5602492094039917
4281,0.00035529580782167614
4282,0.9999995231628418
4283,1.236061253351295e-10
4284,0.00026817532489076257
4285,2.6626066755852662e-05
4286,0.9999998807907104
4287,1.0
4288,4.5338116594351163e-10
4289,1.0
4290,0.999991774559021
4291,6.877100222624222e-09
4292,0.13525432348251343
4293,3.4469525189706474e-07
4294,0.999992847442627
4295,1.0
4296,8.210688802034322e-14
4297,0.999504804611206
4298,1.1659586562018376e-05
4299,0.9999793767929077
4300,0.9999998807907104
4301,9.935239297931275e-10
4302,0.9726956486701965
4303,0.0795907974243164
4304,1.0
4305,0.08487831056118011
4306,1.3042790669715032e-05
4307,0.9945716261863708
4308,1.2449480664145085e-06
4309,1.0
4310,0.296552449464798
4311,0.0001933431049110368
4312,3.0439730380749097e-06
4313,0.00019653482013382018
4314,1.0
4315,0.9999932050704956
4316,0.9999938011169434
4317,1.0
4318,1.140432827383478e-13
4319,0.9999998807907104
4320,0.002865995978936553
4321,0.9967681169509888
4322,0.9999567270278931
4323,0.0027465757448226213
4324,7.476965606656449e-07
4325,0.9999337196350098
4326,2.166852937079966e-06
4327,1.0
4328,1.0
4329,0.0002363640087423846
4330,1.0
4331,0.0249903853982687
4332,1.8450212468934524e-09
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,7.818869676157192e-07
4338,0.9999914169311523
4339,2.794980673570535e-06
4340,1.0
4341,0.9999709129333496
4342,0.9271872639656067
4343,0.9999996423721313
4344,1.0
4345,0.0003240976657252759
4346,0.0008270697435364127
4347,0.9999994039535522
4348,0.0026942677795886993
4349,0.9979707598686218
4350,1.0
4351,0.9999998807907104
4352,1.0
4353,0.9997721314430237
4354,1.0
4355,2.1078552792097582e-10
4356,0.9988899827003479
4357,0.9999995231628418
4358,0.9999934434890747
4359,5.05023649566283e-07
4360,0.6319518089294434
4361,4.449873713952002e-08
4362,1.0
4363,0.990160346031189
4364,1.224797152588053e-09
4365,5.088642285322464e-10
4366,0.44384339451789856
4367,1.0
4368,0.00014978325634729117
4369,1.0
4370,0.9505842924118042
4371,1.0379504601587541e-05
4372,1.0663143274174808e-13
4373,1.565667950842453e-08
4374,4.173353318037698e-06
4375,1.0
4376,6.541833135997877e-05
4377,7.98671226220904e-06
4378,0.9999997615814209
4379,3.233877263740005e-14
4380,1.1811868034783402e-06
4381,4.4165213353153376e-07
4382,0.9990216493606567
4383,1.0
4384,0.9998574256896973
4385,1.0
4386,7.768372825012193e-07
4387,5.3011444833828136e-05
4388,1.0
4389,1.3714469787373673e-05
4390,1.0
4391,0.9999996423721313
4392,3.063031162042762e-09
4393,0.9987984895706177
4394,0.03755412995815277
4395,1.9440030030182243e-07
4396,1.0
4397,1.0
4398,5.5203138067672075e-12
4399,0.99405437707901
4400,1.0
4401,0.9993088245391846
4402,2.133910129487049e-06
4403,9.853906703938264e-06
4404,1.0
4405,1.0
4406,0.4237554669380188
4407,1.0
4408,1.0
4409,0.9999996423721313
4410,1.0
4411,1.0
4412,1.7051067224826966e-09
4413,1.0
4414,1.2271079263825868e-08
4415,0.9999611377716064
4416,0.9999105930328369
4417,1.0
4418,6.242900418840236e-09
4419,1.9809746731880296e-07
4420,0.999832034111023
4421,0.9999998807907104
4422,1.0
4423,0.009686372242867947
4424,1.0
4425,3.316727101299044e-11
4426,0.8477558493614197
4427,1.0
4428,1.2692687505477807e-06
4429,1.0
4430,1.0
4431,0.05470771715044975
4432,0.9938244819641113
4433,4.298591704809951e-09
4434,1.0
4435,1.2487288358897786e-07
4436,0.9994133710861206
4437,0.02530590072274208
4438,0.9999547004699707
4439,1.0
4440,4.285297563910717e-06
4441,8.707639790372923e-05
4442,0.00011487660958664492
4443,0.2462848573923111
4444,3.425414206503774e-06
4445,0.00011218744475627318
4446,0.005567561369389296
4447,1.0
4448,3.149246197153843e-08
4449,1.871308974443764e-08
4450,0.000486331875436008
4451,0.9883268475532532
4452,0.9999979734420776
4453,0.001281790086068213
4454,0.00046698134974576533
4455,4.284816425281779e-12
4456,0.9999920129776001
4457,1.0
4458,5.000994860893115e-06
4459,0.09040477126836777
4460,0.003137836931273341
4461,2.213722154920106e-06
4462,0.00023559093824587762
4463,1.4166524124448188e-05
4464,1.0
4465,1.0
4466,0.9854121804237366
4467,1.0
4468,1.0
4469,0.9999991655349731
4470,5.787010870506037e-10
4471,0.9995598196983337
4472,0.9999701976776123
4473,0.998776376247406
4474,6.79463667552227e-08
4475,1.3593775627721016e-13
4476,0.9837886095046997
4477,2.4367896589438942e-09
4478,0.006343542598187923
4479,0.24181336164474487
4480,3.2412992823083187e-06
4481,1.1006938693824964e-09
4482,7.03280747984536e-05
4483,0.9999997615814209
4484,0.9762851595878601
4485,2.014436617514548e-09
4486,0.9998395442962646
4487,1.7496387672011338e-09
4488,1.515510807126308e-11
4489,5.086978305257617e-08
4490,0.020366955548524857
4491,1.0
4492,1.0
4493,1.7725207968055656e-08
4494,1.0
4495,0.00010458655015099794
4496,0.00010478251351742074
4497,3.2240612313216843e-07
4498,1.0
4499,0.9999995231628418
4500,6.391714713060992e-09
4501,1.0
4502,0.9997209906578064
4503,4.753420398628805e-06
4504,7.277553777385037e-06
4505,0.032770682126283646
4506,5.058888419284813e-08
4507,0.0003918631700798869
4508,0.03738739341497421
4509,0.36078494787216187
4510,3.974510320858826e-08
4511,0.999977707862854
4512,0.9999998807907104
4513,4.7261721647373633e-07
4514,0.001548407250083983
4515,0.9999997615814209
4516,0.9999799728393555
4517,3.897870556102134e-06
4518,0.9994446635246277
4519,5.648150133361063e-13
4520,1.0
4521,7.628510502399877e-06
4522,7.367434218252811e-09
4523,0.0001872063585324213
4524,7.00475376487486e-14
4525,1.305053620725971e-09
4526,0.028470218181610107
4527,0.0038348198868334293
4528,8.45916670044744e-10
4529,8.261378386942297e-11
4530,3.450599181387126e-12
4531,1.0
4532,7.115291737136431e-06
4533,1.2154325323976423e-09
4534,1.3226140254118945e-06
4535,1.0
4536,6.246184511837782e-07
4537,0.9999680519104004
4538,5.1658760639838874e-05
4539,0.9999996423721313
4540,5.6560725170129444e-06
4541,0.9999935626983643
4542,0.0009628123370930552
4543,0.9996498823165894
4544,0.011649567633867264
4545,1.4244986346056976e-07
4546,0.9999279975891113
4547,0.8347333073616028
4548,0.999998927116394
4549,7.219301600969175e-09
4550,2.988387493019218e-08
4551,0.9999998807907104
4552,0.00011867532157339156
4553,3.0216906754532147e-10
4554,0.9999252557754517
4555,5.0689799024894455e-09
4556,1.1137380601100588e-10
4557,2.700682557588152e-07
4558,0.9999852180480957
4559,1.0
4560,1.1106218153145164e-05
4561,0.00029444831307046115
4562,1.0
4563,0.0001452556170988828
4564,1.0
4565,9.5335225824833e-11
4566,0.9998722076416016
4567,0.9999996423721313
4568,0.012662213295698166
4569,0.0002879638341255486
4570,0.9185504913330078
4571,0.004720461089164019
4572,5.512139367169766e-08
4573,0.9999918937683105
4574,0.9999992847442627
4575,0.9992213249206543
4576,9.146605695065091e-11
4577,1.0
4578,1.0
4579,0.12387698888778687
4580,0.0010611314792186022
4581,1.0
4582,1.2874692978392943e-10
4583,0.00037375729880295694
4584,3.603626078096944e-11
4585,1.747978967614472e-05
4586,1.0
4587,3.7110592074895976e-06
4588,0.9999639987945557
4589,3.934186452170252e-07
4590,0.9999992847442627
4591,1.6607904399279505e-05
4592,0.901088535785675
4593,0.9940709471702576
4594,0.9999998807907104
4595,0.00011278931924607605
4596,0.9999990463256836
4597,0.0005348697304725647
4598,0.9999927282333374
4599,1.0
4600,1.2517548952928337e-07
4601,0.983585000038147
4602,0.9999997615814209
4603,0.9999998807907104
4604,1.3818282074140598e-09
4605,9.869226232694928e-06
4606,0.9999995231628418
4607,9.87127691587375e-07
4608,1.895463820622556e-11
4609,2.2863363979830353e-10
4610,1.5269128192732517e-12
4611,0.9922633171081543
4612,1.51056710251396e-07
4613,6.068172075934797e-10
4614,0.00020816572941839695
4615,0.9995778203010559
4616,0.9999995231628418
4617,0.026775166392326355
4618,1.0
4619,0.9882060885429382
4620,1.168094968306832e-06
4621,1.2861364666605368e-06
4622,1.0
4623,1.0
4624,1.0
4625,0.2723316252231598
4626,1.0
4627,0.999937891960144
4628,1.0
4629,8.849627874951693e-07
4630,1.0
4631,1.0
4632,4.3486484173627105e-06
4633,0.0006633899756707251
4634,3.271489913458936e-05
4635,1.0
4636,0.9994250535964966
4637,0.00011450029705883935
4638,2.3192475055111572e-05
4639,0.10473772883415222
4640,1.0
4641,1.0
4642,0.9997342228889465
4643,0.9999961853027344
4644,4.037592134409351e-06
4645,0.00055464799515903
4646,0.9999880790710449
4647,1.0
4648,6.506641625492193e-08
4649,1.0
4650,0.9940083026885986
4651,0.9995524287223816
4652,0.37992042303085327
4653,2.624400167405838e-06
4654,0.9999998807907104
4655,2.37823138959925e-09
4656,0.9999896287918091
4657,0.023709772154688835
4658,4.6997701730333574e-08
4659,0.0018108764197677374
4660,9.777015748113627e-07
4661,3.732393283328861e-10
4662,0.0006020264117978513
4663,2.599451363494154e-05
4664,1.0
4665,1.0
4666,5.7905390349333175e-06
4667,0.04826837033033371
4668,1.0
4669,0.999958872795105
4670,3.46622698543797e-07
4671,1.0
4672,0.0001518019853392616
4673,0.009273444302380085
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,8.456690636649e-08
4679,0.9997797608375549
4680,0.9996101260185242
4681,2.9234047360660043e-06
4682,3.417692937546235e-07
4683,5.069801911616878e-09
4684,0.9979509711265564
4685,1.0
4686,0.5854374766349792
4687,1.9142438759445213e-05
4688,0.9910481572151184
4689,0.08897537738084793
4690,4.64757914905899e-15
4691,0.9999997615814209
4692,1.3087203543094006e-09
4693,1.0
4694,1.6790091886265124e-11
4695,8.525243878898525e-12
4696,0.025787241756916046
4697,2.0149448332063002e-08
4698,0.9999997615814209
4699,0.981664776802063
4700,0.9999786615371704
4701,6.7065260012100225e-09
4702,0.9999995231628418
4703,8.633523407297616e-08
4704,1.2341137001214975e-09
4705,0.5926948189735413
4706,1.975944087462267e-06
4707,0.0014496572548523545
4708,0.999913215637207
4709,0.9990456700325012
4710,1.0
4711,0.9998416900634766
4712,3.0806082129686274e-09
4713,1.0
4714,0.9626429080963135
4715,0.9999996423721313
4716,5.319340061760158e-07
